1,New Title,New Author,,False
2,Unit Testing 101,,,False
3,Old Title,Old Author,,False
4,Test Book,Test Author,,False
5,Unit Testing 101,,,False
6,Unit Testing 101,,,False
7,Unit Testing 101,,,True
8,Unit Testing 101,,,False
9,Unit Testing 101,,,False
10,Unit Testing 101,,,False
11,Unit Testing 101,,,True
12,Old Title,Old Author,,False
13,Unit Testing 101,,,True
14,Old Title,Old Author,,False
15,Unit Testing 101,,,False
16,Unit Testing 101,,,True
17,Old Title,Old Author,,False
18,Unit Testing 101,,,False
19,Unit Testing 101,,,True
20,Old Title,Old Author,,False
21,Testing 101,Lab Author,,False
22,Unit Testing 101,,,False
23,Testing 101,Lab Author,,False
24,Unit Testing 101,,,True
25,Old Title,Old Author,,False
26,Unit Testing 101,,,False
27,Testing 101,Lab Author,,False
28,Unit Testing 101,,,True
29,Old Title,Old Author,,False
30,Unit Testing 101,,,False
31,Testing 101,Lab Author,,False
32,Unit Testing 101,,,True
33,Old Title,Old Author,,False
34,Unit Testing 101,,,False
35,Testing 101,Lab Author,,False
36,Unit Testing 101,,,True
37,Old Title,Old Author,,False
38,Unit Testing 101,,,False
39,Testing 101,Lab Author,,False
40,Unit Testing 101,,,True
41,Old Title,Old Author,,False
42,Unit Testing 101,,,False
43,Testing 101,Lab Author,,False
44,Unit Testing 101,,,True
45,Old Title,Old Author,,False
